Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
1,INTERMEDIATE,0,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.6641086339950562,0.598413348197937,0.6641086339950562,0.6720426678657532
1,INTERMEDIATE,1,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7050429582595825,0.6541200280189514,0.7050429582595825,0.6442681550979614
1,INTERMEDIATE,2,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7159826755523682,0.6614266633987427,0.7159826755523682,0.6281893253326416
1,INTERMEDIATE,3,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7228966355323792,0.6662533283233643,0.7228966355323792,0.618595540523529
1,INTERMEDIATE,4,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.728532612323761,0.6693199872970581,0.728532612323761,0.6121994853019714
1,INTERMEDIATE,5,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7327021360397339,0.6710533499717712,0.7327021360397339,0.6078100800514221
1,INTERMEDIATE,6,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.736099362373352,0.6736666560173035,0.736099362373352,0.6046040058135986
1,INTERMEDIATE,7,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7387705445289612,0.6754933595657349,0.7387705445289612,0.6020107865333557
1,INTERMEDIATE,8,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7410433292388916,0.6762666702270508,0.7410433292388916,0.6000427007675171
1,INTERMEDIATE,9,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7428537607192993,0.6777333617210388,0.7428537607192993,0.5983959436416626
1,INTERMEDIATE,10,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7443251609802246,0.6789733171463013,0.7443251609802246,0.5970880389213562
1,INTERMEDIATE,11,32.0,3.0,79.0,0.12257606801247573,1.1986302628487984e-05,0.7457709312438965,0.6798533201217651,0.7457709312438965,0.5958579182624817
